Unnamed: 0,lon,lat,trend,spike,linearity,curvature,e_acf1,e_acf10,entropy,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,stab_cont,lump_cont,max_level_shift_cont,max_var_shift_cont,max_kl_shift_cont,crossing_points_cont,non_linearity_cont,var_cont,mean_cont,Pred_Lable
246,79.464522,29.37395261,0.979764138487113,1.15298523121319e-06,-5.86715491691139,0.533072666590909,0.064068099076756,0.249519637117878,0.350081969127166,0.910898655131837,3.65594952988054,-0.0938554105650695,0.203883883626989,-0.343810640274094,0.26143873232631,0.245206725515301,3.38846471704259,11.953497308,684.606273212195,61.4714163695401,18,3.16401539375806,216.478612284707,2.16208259944444,2
247,79.46474669,29.37398728,0.978612605937382,1.66253003162658e-06,-5.73981610557428,0.758598223616021,0.072510390829452,0.325815539773008,0.352346800094204,0.917288098665912,3.76470407973787,-0.102217086727546,0.137241442547747,-0.461684262817966,0.401143547606109,0.718793463722164,0.569909461025819,26.161645346,886.726475890978,4.59478971235311,1,6.12822789946047,685.741637513686,-26.0606542622222,1
248,79.45819784,29.37309752,0.641575917113492,0.000250199328475,-4.63695766468278,0.847291770828545,-0.0001180194442538,0.239955186770123,0.722164716323913,0.640057794947368,1.33097156317852,-0.219702950942244,0.337909478993315,-0.397943744843275,0.488418891150432,0.711973239944823,0.606129996184901,25.702347571,908.013739760483,4.73936047456166,1,6.64651929505965,679.313286947485,-26.3465700136111,1
249,79.45812479,29.37308631,0.418097765599984,0.0015323954913354,-3.37684912792443,1.3898162348156,-0.0599694913308331,0.393837302882958,0.8549035146395,0.395779748995589,0.419370556533268,-0.250101225315714,0.511026425908298,-0.406604697394741,0.543693536905179,0.716666863304629,0.526130447405577,25.566873357,893.992616696381,4.11497165638911,1,6.49497394604298,718.498813874475,-26.5036462647222,1
250,79.45809345,29.37308151,0.296012310923193,0.0023559617539413,-2.85441440051289,1.29065855114364,-0.0746701258612131,0.364410432416602,0.910420197448448,0.25893583396262,0.234776758401084,-0.281117171885963,0.484491082197272,-0.433319243923197,0.540307369995755,0.38427299480988,2.55301491705462,14.148029526,640.356399050703,60.5051915194387,10,4.77316393756686,231.852837232821,0.438341529444444,0
251,79.46187743,29.37366841,0.278369278866465,0.0010459861859634,-1.27967623139765,-0.3503594670218,-0.203571423186532,0.148655195975377,1.0,0.0954450617352031,0.0972381261508976,-0.500279249174777,0.347585986025798,-0.647608755622595,0.565345174078678,0.357661454033541,2.96811399740208,14.02302116,629.672865748916,104.565223942997,10,4.40073092364311,211.299195287728,2.21750587777778,1
252,79.46197067,29.37368291,0.305118235691376,0.001794282492275,-1.21801537668911,-1.04494406448716,-0.209761000747782,0.180999570439092,1.0,0.132292926096441,0.155142221577158,-0.566682552748067,0.503746429083025,-0.709914924897435,0.756962399743466,0.357037780934937,2.96211475728949,14.296117546,620.431391066486,105.046820909035,16,3.78958421200143,208.326579958116,3.02114374611111,1
253,79.46199271,29.37368632,0.338979633590086,0.0015836596876435,-1.48288286626298,-1.29070362857083,-0.290675942622894,0.289809503532526,0.93162588154201,0.11314202258679,0.190913739973001,-0.592616324430977,0.59011519143196,-0.723886455738929,0.83263561897142,0.191097466341565,3.49465589950478,11.665754594,668.307546930428,76.12618396684,20,4.10903377679468,207.400228926967,2.41270960388889,1
254,79.46205458,29.37369588,0.340628496844303,0.002477526444811,-2.81711517741257,0.333919055611323,-0.0144085489058581,0.262621673391372,0.921225484377376,0.363352216380882,0.290664541299468,-0.228351340490324,0.29004580427527,-0.472109777410113,0.519254104259939,0.176174785002371,3.53128213653776,9.080865398,632.75451702974,54.274045592386,15,3.03141197711203,193.801854322409,5.55579595222222,0
255,79.4581983,29.37322534,0.263149423184896,0.0019764016299281,-2.49552338596861,0.823206802169278,-0.217136869234334,0.158666206044565,1.0,0.0790966035747034,0.0766090418868141,-0.486449943121988,0.335415369497048,-0.613556618721336,0.479579746536408,0.163423687871644,3.63334808793439,8.927168023,631.091245188135,54.559691755092,17,3.57599795045436,190.850557346811,5.75476887027778,0
256,79.45817404,29.37322162,0.143709128424527,0.0038611747726352,-1.15220026790027,0.098740576386965,-0.154666387794216,0.348582768512398,0.868099556890996,-0.0097520929096197,0.26352611964565,-0.588425552043166,0.972287120236071,-0.788146686311091,1.57596467019312,0.244163704849404,3.10614015031779,11.787075056,582.902330249103,54.538104907748,11,4.10858876002213,190.482845458164,6.63529859333333,0
257,79.45861972,29.37329081,0.0895328013048737,0.0033507097263607,0.716301074080876,-1.32456806906497,-0.328407949974208,0.21800759844254,1.0,-0.21366254344148,0.148710624475593,-0.603392924610689,0.542614992870698,-0.669821158701766,0.664433412040025,0.346789589280835,2.88004715183448,13.717242384,648.679950491742,91.5271673121814,16,2.34817790295679,220.552694507061,1.96867842888889,1
258,79.45861202,29.37328965,0.162004663415166,0.0019438515362358,0.468987395516966,-1.95058735303834,-0.174713764265957,0.112417762722208,1.0,0.010277936028276,0.0794978650443346,-0.522315639729254,0.380976951526382,-0.60056139425572,0.475709971832604,0.232088881162471,3.44777250386588,10.820439566,687.438176790843,88.8582092334862,16,3.12000419256473,212.831894772329,2.53901100166667,1
259,79.45880154,29.37331891,0.462914787278183,0.0013438011214484,-3.67060795448447,0.689965728092493,-0.261695703090192,0.546982901309877,0.719229376044322,0.32611402702609,0.64875796651109,-0.42251566707819,0.501941089333779,-0.533482178966695,0.488148933771999,0.108928553507802,4.08500776348185,8.175291103,683.13665400123,74.9575286524326,17,4.52037498456894,195.686146647924,4.93758084805556,0
260,79.45882479,29.37332251,0.433506759367136,0.0012762469180921,-3.5849250175184,0.827916449195534,-0.097815492167501,0.709632707923374,0.828053609258771,0.393546326817636,0.537288859715012,-0.255969636820053,0.798334065370708,-0.371920477690705,0.744528151876058,0.0912568449492112,4.14374493869435,7.224090157,678.462914502477,63.9239012290379,18,3.84609137409226,192.48990742113,5.37335834916667,0
261,79.4587249,29.37330727,0.269247871691614,0.0020322242157426,-2.42151853910763,1.26522797939594,0.0024653382256229,0.265235575698245,0.983412459041366,0.279079662440321,0.175580608636836,-0.233035074136946,0.298050671919893,-0.501188887478422,0.662002684245227,0.350879181445845,2.7494080314236,14.246412055,634.338559252953,79.9191462118967,15,3.37931579248553,221.100434973118,1.89067003194444,0
262,79.45899952,29.37334984,0.196368052136769,0.0037985424579777,-1.93435275670073,-0.0924572167954378,-0.163395932278952,0.222402592590489,1.0,0.0407018573515898,0.106037460118112,-0.451783953350978,0.354591007046612,-0.593428520695286,0.551756998023256,0.366527737679827,2.58821460595298,15.23481467,613.147702734017,71.8546577490922,11,2.40101853357816,221.678440989167,1.96522630833333,1
263,79.45898122,29.37334704,0.12042651392092,0.0032563660744635,-1.34946061509708,-0.399363527043422,-0.11761771927566,0.227279556915517,1.0,0.0107143639046189,0.131711566680105,-0.467005874395726,0.439215896008052,-0.578684670544531,0.60173046772578,0.296114853729992,3.30959807665909,11.905003247,626.896905657057,67.4517271902717,14,3.45557499234391,199.32244559449,4.29027868527778,1
264,79.46094999,29.37365209,0.143356533683052,0.0029771470373307,-1.80973353767841,0.202312481424571,-0.364447144372112,0.182497211128042,1.0,-0.170881334535353,0.065514336183563,-0.615312922702964,0.42530380511218,-0.640624761177997,0.465948112588748,0.237777411452429,3.45825482377296,11.008734956,730.334470383324,98.168490653063,15,3.43579054563814,226.205379595693,-0.128129173333333,1
265,79.46187244,29.37379531,0.289766547282165,0.0031354527430263,-0.686828039567903,-1.3223687742775,-0.250152276001273,0.190987905179914,1.0,0.0836720451705529,0.138606308173475,-0.558611739396238,0.503559994309983,-0.672541806206044,0.692964273009632,0.215176931201669,3.51319822216577,10.013732856,707.44788261004,90.290338619647,17,3.58416592810033,217.560350789808,1.35937024888889,1
266,79.46189251,29.37379844,0.326476288384143,0.0015473965294683,-1.73721431851379,-0.608913257701155,-0.232615536760952,0.156778739183146,1.0,0.140189998526589,0.131078255697554,-0.523733726320548,0.410334054461632,-0.663306260074024,0.642098045810698,0.238182648828938,3.43312769432542,12.091060138,664.354514918924,100.825067559514,17,4.95312531750875,206.302239058009,2.78362781888889,0
267,79.46190597,29.37380053,0.372610551647427,0.0011345457690588,-1.96903286408032,-0.500017173206279,-0.16933368085659,0.132924826482735,0.991018403446212,0.237588546975222,0.221494581065915,-0.47976381981164,0.374144304908274,-0.646216090935582,0.650933488851359,0.127060996476914,3.88820760988238,9.015066685,670.967483538954,67.2509439882751,17,3.91149971527866,196.946426134234,4.19307410972222,0
268,79.4586843,29.37342843,0.284303968589872,0.0016545742911025,-1.5756917099244,-0.265348786927572,0.1160206029893,0.249299679996224,0.968602440550433,0.357255307310408,0.180566877303994,-0.24633165571765,0.233430093706942,-0.586383197490397,0.649865074655156,0.175134706293346,3.60272676672913,10.797669115,674.29410777487,70.070107678817,15,4.32405229094574,205.81136595926,2.56046363472222,1
269,79.4586692,29.37342612,0.178595874235843,0.0021492415423011,-1.37526645444564,0.421495690988665,0.0646531055799706,0.1882204604717,0.990024840357688,0.242397970886357,0.118666077799158,-0.267982783619953,0.132921414478676,-0.588417975940943,0.398490279477799,0.193951948336375,3.49531502968545,11.61037067,675.012257695888,94.6194782988987,13,4.39413060838589,208.948374173842,2.0195474,1
270,79.45907124,29.37348855,0.171896371855313,0.0030977213858116,-1.36254120550794,-0.661831400134605,-0.27974000752625,0.154941859827667,1.0,-0.0621912014084433,0.0864694430936169,-0.57527504555237,0.406484803770031,-0.64934991963867,0.527678944817672,0.1968600280907,3.55834405086191,10.767411263,654.755069208401,66.9802372872725,15,3.78983585287848,200.593540045983,3.74928091472222,1
271,79.45902857,29.373482,0.173485045703114,0.0043641871833558,-1.94704735240407,-0.11641652033441,-0.189886308156748,0.175618291964241,1.0,0.0083718687762424,0.131471713695937,-0.477024486591023,0.304870716507522,-0.599877110555548,0.462873852917836,0.223356301241599,3.39726273608029,11.565209582,614.018054289455,62.7303874582577,16,2.59336888628932,193.269217524317,5.35422485055556,0
272,79.45895826,29.37347122,0.172569934444929,0.0026087214226391,-1.34566943643412,-0.268849653618673,-0.217339251830919,0.22117877304259,1.0,-0.0121618888189092,0.111853731028877,-0.511801041066394,0.471076579846987,-0.614502832916237,0.624709992808612,0.170792929807671,3.62631787736386,9.147755909,659.241789996398,72.8433799411079,16,4.56882615652415,199.555881580365,4.16604331083333,0
273,79.46088635,29.37376999,0.225522800486507,0.0013038380860919,0.121692501001053,-0.419081265127848,-0.203744702528149,0.391658529265371,1.0,0.0241440684673259,0.304804927244061,-0.512698451602099,0.775218718042815,-0.627385781146661,1.01834131367789,0.232144542070084,3.46548608104386,10.921251027,718.762124176641,124.332989124957,13,3.8025667234396,222.670791632948,0.336458626944444,1
274,79.46150041,29.3738655,0.0290130555098502,0.0014622353101786,0.588610275746551,-0.0051822235784802,-0.366704575654553,0.606074581609893,0.806243528630611,-0.33734563647387,0.561673694775466,-0.63558247543568,1.19239246098762,-0.72008368857769,1.47841303834685,0.214515445688464,3.46699813012796,9.514442938,686.716266320332,61.9445164870346,15,3.38467761840876,213.249735315116,2.29012301055556,1
275,79.46147447,29.37386152,0.0167633946678329,0.001375378905097,-0.239253797532918,0.183254617056481,-0.235130033134108,0.298158568308806,0.921908747187137,-0.210833319148198,0.26647563153696,-0.546247437085987,0.605774396822166,-0.662685011586612,0.846730081912082,0.136403085863579,3.86509219738857,8.267665664,636.408597709081,62.3377573181221,17,4.84485511991475,187.696017423392,5.52157378444444,0
276,79.46176098,29.37390571,0.180254860516543,0.0027349116579254,0.326839219665153,-0.73594224177104,-0.267682323489267,0.186567552743382,1.0,-0.0788542585166981,0.147576311081507,-0.5207421354805,0.362551514426699,-0.581141153539219,0.435379034004672,0.176864794930596,3.65436668574094,9.790536501,610.994616290426,78.5387239517671,22,7.09272200437256,185.774584128578,5.77514905305556,1
277,79.46217557,29.37397013,0.290593525915623,0.0028588331678121,-2.5116598796722,0.102222218029128,-0.299971442022793,0.248234189426227,0.912223634089334,0.0685583730985966,0.222214480529083,-0.630538078063353,0.610562634026814,-0.728540691568143,0.792868541647198,0.191293638654588,3.54401100947358,9.914133629,612.762913613593,56.3097980283136,17,5.69111371016943,189.256986556353,5.32614820805556,0
278,79.46218855,29.37397214,0.251001751585673,0.0038328244116461,-2.05651592390042,0.210355109280666,-0.312047290164671,0.192703937984987,1.0,-0.0035872481280683,0.112568374221747,-0.614313056833731,0.487811936349347,-0.728713478617729,0.693038709958627,0.0896004025940473,4.1398542586925,6.371566569,618.756943592281,65.5366298158126,16,4.66923859664489,175.680335807585,8.30321300805556,0
279,79.46580687,29.37453517,0.978325189853237,1.57321844411975e-06,-5.94717477598164,0.306813179284956,-0.0092079089094483,0.159509553553813,0.33364905412621,0.921684411535088,3.71441656681549,-0.236639902562442,0.211429846307886,-0.459584742413174,0.382769874832377,0.227660981426607,3.40693679122196,11.57411456,659.795307010733,90.3455508167665,15,4.42639798288014,206.274950680882,2.70114292222222,2
280,79.46151726,29.37399584,0.245440297269316,0.0016282529985591,0.10159103047131,-0.351352976207503,-0.0036794346066199,0.126739976772,0.762397251526651,0.193066960494245,0.17900581341153,-0.33875823626417,0.20287535500395,-0.544802865210578,0.438271709850159,0.214941196665888,3.54955445114439,11.324616099,674.751093475052,113.313430560618,11,5.55410276974683,206.725400218039,2.12628223305556,1
281,79.46229968,29.37411708,0.366492302582498,0.0013866817693792,2.16843125421665,0.499138347588032,-0.264729251869452,0.18944928028682,1.0,0.117196790041937,0.106111360797046,-0.542045525286358,0.390884549867427,-0.679481424319698,0.59093024223514,0.663496652094377,0.505683482047865,24.053934124,828.186939812179,3.36903021580568,3,5.42456869811061,690.486602397077,-23.8627959794444,1
282,79.46228138,29.37411429,0.559846024416157,0.0007245496988949,3.41475577399819,0.685991169719312,-0.126312715247306,0.187738175071794,0.912816449058991,0.416644835872397,0.465753120057477,-0.43092202716122,0.287999059994635,-0.626674413181982,0.553421106855024,0.184142849330766,3.54535703170126,8.91405127,603.158373896769,52.5961605345715,16,3.31393246092627,187.377538102053,6.01223646388889,1
283,79.46233569,29.37412272,0.0139759117406072,0.0038614174126818,0.235425879186272,-0.144774931574187,-0.246652527074794,0.335702633379445,0.879002987228272,-0.232792271401603,0.340952651997282,-0.560361050577768,0.604731265483422,-0.631789413070515,0.738982881108905,0.18195620491128,3.81159265203363,11.321541686,637.361519270912,92.3009749746907,12,3.59233383819079,188.692693886821,5.22820601833333,1
284,79.46401302,29.37438377,0.431994725195573,0.0004716290603559,-1.24733627938099,-0.556698134265515,-0.229091465307919,0.194546688483523,0.904778363202547,0.242007317629213,0.383500602735528,-0.495062444540037,0.464588482853292,-0.736693469904266,0.874782267233955,0.177364193791541,3.79897499367905,11.490239597,645.368548775117,65.6824451407506,14,1.91922844934548,190.935971710828,5.34173321861111,0
285,79.46544289,29.3746064,0.981470850893336,9.59859393777931e-07,-5.79485383741529,0.411955642574923,-0.190930628828016,0.283195586396436,0.744099494420659,0.913171490470785,3.79679302283642,-0.438738576422922,0.384198491416525,-0.610532879591335,0.535865548177013,0.166063011180384,3.77943178078514,10.358845851,672.482275133011,74.2750575211801,13,4.79907573358298,198.820899599312,4.2969016225,2
286,79.46546415,29.37460971,0.982033396389069,8.83531686158112e-07,-5.92546772653251,0.494139788372477,0.0308094394744922,0.241298466567007,0.66062492748769,0.920276058591992,3.78179553010879,-0.199196001763977,0.255092894086149,-0.442624644010594,0.420098039126202,0.218102236887935,3.36962491343818,11.695039639,599.536947825151,49.8421984565467,13,4.86453321936302,189.082047878461,5.44306656083333,2
